+6.1046000E+00,+2.5440351E+00
+6.1048000E+00,+2.5842362E+00
+6.1050000E+00,+2.5189095E+00
+6.1052000E+00,+2.5088593E+00
+6.1054000E+00,+2.5440351E+00
+6.1056000E+00,+2.5490603E+00
+6.1058000E+00,+2.5490603E+00
+6.1060000E+00,+2.5490603E+00
+6.1062000E+00,+2.5490603E+00
+6.1064000E+00,+2.5490603E+00
+6.1066000E+00,+2.5138844E+00
+6.1068000E+00,+2.4385075E+00
+6.1070000E+00,+2.4988090E+00
+6.1072000E+00,+2.5792110E+00
+6.1074000E+00,+2.5540854E+00
+6.1076000E+00,+2.5490603E+00
+6.1078000E+00,+2.5490603E+00
+6.1080000E+00,+2.5490603E+00
+6.1082000E+00,+2.5138844E+00
+6.1084000E+00,+2.5088593E+00
+6.1086000E+00,+2.5440351E+00
+6.1088000E+00,+2.5138844E+00
+6.1090000E+00,+2.5792110E+00
+6.1092000E+00,+2.5892613E+00
+6.1094000E+00,+2.5540854E+00
+6.1096000E+00,+2.5138844E+00
+6.1098000E+00,+2.5440351E+00
+6.1100000E+00,+2.5138844E+00
+6.1102000E+00,+2.5440351E+00
+6.1104000E+00,+2.5490603E+00
+6.1106000E+00,+2.5138844E+00
+6.1108000E+00,+2.5440351E+00
+6.1110000E+00,+2.5490603E+00
+6.1112000E+00,+2.5490603E+00
+6.1114000E+00,+2.5842362E+00
+6.1116000E+00,+2.5540854E+00
+6.1118000E+00,+2.5842362E+00
+6.1120000E+00,+2.5540854E+00
+6.1122000E+00,+2.5490603E+00
+6.1124000E+00,+2.5842362E+00
+6.1126000E+00,+2.5540854E+00
+6.1128000E+00,+2.5138844E+00
+6.1130000E+00,+2.5792110E+00
+6.1132000E+00,+2.5189095E+00
+6.1134000E+00,+2.5440351E+00
+6.1136000E+00,+2.5490603E+00
+6.1138000E+00,+2.5490603E+00
+6.1140000E+00,+2.5490603E+00
+6.1142000E+00,+2.5138844E+00
+6.1144000E+00,+2.5440351E+00
+6.1146000E+00,+2.5842362E+00
+6.1148000E+00,+2.5540854E+00
+6.1150000E+00,+2.5490603E+00
+6.1152000E+00,+2.5490603E+00
+6.1154000E+00,+2.5490603E+00
+6.1156000E+00,+2.5490603E+00
+6.1158000E+00,+2.5138844E+00
+6.1160000E+00,+2.4736834E+00
+6.1162000E+00,+2.5390100E+00
+6.1164000E+00,+2.5138844E+00
+6.1166000E+00,+2.5440351E+00
+6.1168000E+00,+2.5490603E+00
+6.1170000E+00,+2.5842362E+00
+6.1172000E+00,+2.5189095E+00
+6.1174000E+00,+2.4385075E+00
+6.1176000E+00,+2.5339849E+00
+6.1178000E+00,+2.5490603E+00
+6.1180000E+00,+2.5490603E+00
+6.1182000E+00,+2.5490603E+00
+6.1184000E+00,+2.5490603E+00
+6.1186000E+00,+2.5842362E+00
+6.1188000E+00,+2.5189095E+00
+6.1190000E+00,+2.5792110E+00
+6.1192000E+00,+2.5540854E+00
+6.1194000E+00,+2.5138844E+00
+6.1196000E+00,+2.5792110E+00
+6.1198000E+00,+2.4837336E+00
+6.1200000E+00,+2.5038341E+00
+6.1202000E+00,+2.5792110E+00
+6.1204000E+00,+2.5189095E+00
+6.1206000E+00,+2.5440351E+00
+6.1208000E+00,+2.5138844E+00
+6.1210000E+00,+2.5792110E+00
+6.1212000E+00,+2.5189095E+00
+6.1214000E+00,+2.5440351E+00
+6.1216000E+00,+2.5490603E+00
+6.1218000E+00,+2.5490603E+00
+6.1220000E+00,+2.5138844E+00
+6.1222000E+00,+2.5440351E+00
+6.1224000E+00,+2.5490603E+00
+6.1226000E+00,+2.5138844E+00
+6.1228000E+00,+2.5440351E+00
+6.1230000E+00,+2.4787085E+00
+6.1232000E+00,+2.5390100E+00
+6.1234000E+00,+2.5842362E+00
+6.1236000E+00,+2.5189095E+00
+6.1238000E+00,+2.5792110E+00
+6.1240000E+00,+2.5892613E+00
+6.1242000E+00,+2.5189095E+00
+6.1244000E+00,+2.5088593E+00
+6.1246000E+00,+2.5088593E+00
+6.1248000E+00,+2.5088593E+00
+6.1250000E+00,+2.5088593E+00
+6.1252000E+00,+2.5440351E+00
+6.1254000E+00,+2.5138844E+00
+6.1256000E+00,+2.5440351E+00
+6.1258000E+00,+2.5138844E+00
+6.1260000E+00,+2.5440351E+00
+6.1262000E+00,+2.5138844E+00
+6.1264000E+00,+2.5440351E+00
+6.1266000E+00,+2.5490603E+00
+6.1268000E+00,+2.5490603E+00
+6.1270000E+00,+2.4083568E+00
+6.1272000E+00,+2.4937839E+00
+6.1274000E+00,+2.5440351E+00
+6.1276000E+00,+2.5138844E+00
+6.1278000E+00,+2.5440351E+00
+6.1280000E+00,+2.5138844E+00
+6.1282000E+00,+2.5440351E+00
+6.1284000E+00,+2.5490603E+00
+6.1286000E+00,+2.5490603E+00
+6.1288000E+00,+2.5138844E+00
+6.1290000E+00,+2.5440351E+00
+6.1292000E+00,+2.5138844E+00
+6.1294000E+00,+2.5440351E+00
+6.1296000E+00,+2.5490603E+00
+6.1298000E+00,+2.5490603E+00
+6.1300000E+00,+2.5138844E+00
+6.1302000E+00,+2.5440351E+00
+6.1304000E+00,+2.5490603E+00
+6.1306000E+00,+2.5490603E+00
+6.1308000E+00,+2.4787085E+00
+6.1310000E+00,+2.4686583E+00
+6.1312000E+00,+2.5038341E+00
+6.1314000E+00,+2.5440351E+00
+6.1316000E+00,+2.5490603E+00
+6.1318000E+00,+2.5490603E+00
+6.1320000E+00,+2.5490603E+00
+6.1322000E+00,+2.5138844E+00
+6.1324000E+00,+2.5440351E+00
+6.1326000E+00,+2.5842362E+00
+6.1328000E+00,+2.5540854E+00
+6.1330000E+00,+2.5842362E+00
+6.1332000E+00,+2.5189095E+00
+6.1334000E+00,+2.5088593E+00
+6.1336000E+00,+2.5088593E+00
+6.1338000E+00,+2.4385075E+00
+6.1340000E+00,+2.5339849E+00
+6.1342000E+00,+2.5490603E+00
+6.1344000E+00,+2.5490603E+00
+6.1346000E+00,+2.5138844E+00
+6.1348000E+00,+2.5088593E+00
+6.1350000E+00,+2.5440351E+00
+6.1352000E+00,+2.5490603E+00
+6.1354000E+00,+2.5138844E+00
+6.1356000E+00,+2.5440351E+00
+6.1358000E+00,+2.5138844E+00
+6.1360000E+00,+2.5792110E+00
+6.1362000E+00,+2.5540854E+00
+6.1364000E+00,+2.5138844E+00
+6.1366000E+00,+2.5088593E+00
+6.1368000E+00,+2.5088593E+00
+6.1370000E+00,+2.5440351E+00
+6.1372000E+00,+2.5138844E+00
+6.1374000E+00,+2.5088593E+00
+6.1376000E+00,+2.5440351E+00
+6.1378000E+00,+2.5138844E+00
+6.1380000E+00,+2.4385075E+00
+6.1382000E+00,+2.5339849E+00
+6.1384000E+00,+2.5842362E+00
+6.1386000E+00,+2.5540854E+00
+6.1388000E+00,+2.5138844E+00
+6.1390000E+00,+2.5440351E+00
+6.1392000E+00,+2.5842362E+00
+6.1394000E+00,+2.5540854E+00
+6.1396000E+00,+2.5138844E+00
+6.1398000E+00,+2.5792110E+00
+6.1400000E+00,+2.5189095E+00
+6.1402000E+00,+2.5440351E+00
+6.1404000E+00,+2.5490603E+00
+6.1406000E+00,+2.5490603E+00
+6.1408000E+00,+2.5490603E+00
+6.1410000E+00,+2.5490603E+00
+6.1412000E+00,+2.5138844E+00
+6.1414000E+00,+2.5088593E+00
+6.1416000E+00,+2.5440351E+00
+6.1418000E+00,+2.5490603E+00
+6.1420000E+00,+2.5490603E+00
+6.1422000E+00,+2.5490603E+00
+6.1424000E+00,+2.5138844E+00
+6.1426000E+00,+2.5440351E+00
+6.1428000E+00,+2.5490603E+00
+6.1430000E+00,+2.5490603E+00
+6.1432000E+00,+2.5490603E+00
+6.1434000E+00,+2.5138844E+00
+6.1436000E+00,+2.5792110E+00
+6.1438000E+00,+2.5189095E+00
+6.1440000E+00,+2.5440351E+00
+6.1442000E+00,+2.5138844E+00
+6.1444000E+00,+2.5792110E+00
+6.1446000E+00,+2.5540854E+00
+6.1448000E+00,+2.5490603E+00
+6.1450000E+00,+2.5138844E+00
+6.1452000E+00,+2.4736834E+00
+6.1454000E+00,+2.5038341E+00
+6.1456000E+00,+2.5088593E+00
+6.1458000E+00,+2.5440351E+00
+6.1460000E+00,+2.5138844E+00
+6.1462000E+00,+2.5088593E+00
+6.1464000E+00,+2.5440351E+00
+6.1466000E+00,+2.5490603E+00
+6.1468000E+00,+2.5138844E+00
+6.1470000E+00,+2.5088593E+00
+6.1472000E+00,+2.5088593E+00
+6.1474000E+00,+2.5088593E+00
+6.1476000E+00,+2.5440351E+00
+6.1478000E+00,+2.5490603E+00
+6.1480000E+00,+2.5138844E+00
+6.1482000E+00,+2.5088593E+00
+6.1484000E+00,+2.5440351E+00
+6.1486000E+00,+2.4787085E+00
+6.1488000E+00,+2.5038341E+00
+6.1490000E+00,+2.5088593E+00
+6.1492000E+00,+2.5440351E+00
+6.1494000E+00,+2.5490603E+00
+6.1496000E+00,+2.5490603E+00
+6.1498000E+00,+2.5490603E+00
+6.1500000E+00,+2.5490603E+00
+6.1502000E+00,+2.5490603E+00
+6.1504000E+00,+2.5138844E+00
+6.1506000E+00,+2.5440351E+00
+6.1508000E+00,+2.5138844E+00
+6.1510000E+00,+2.5088593E+00
+6.1512000E+00,+2.5088593E+00
+6.1514000E+00,+2.5440351E+00
+6.1516000E+00,+2.5138844E+00
+6.1518000E+00,+2.5088593E+00
+6.1520000E+00,+2.5440351E+00
+6.1522000E+00,+2.5490603E+00
+6.1524000E+00,+2.5138844E+00
+6.1526000E+00,+2.5440351E+00
+6.1528000E+00,+2.5842362E+00
+6.1530000E+00,+2.5540854E+00
+6.1532000E+00,+2.5490603E+00
+6.1534000E+00,+2.5842362E+00
+6.1536000E+00,+2.5189095E+00
+6.1538000E+00,+2.5088593E+00
+6.1540000E+00,+2.5440351E+00
+6.1542000E+00,+2.4787085E+00
+6.1544000E+00,+2.5390100E+00
+6.1546000E+00,+2.5490603E+00
+6.1548000E+00,+2.5490603E+00
+6.1550000E+00,+2.5138844E+00
+6.1552000E+00,+2.5088593E+00
+6.1554000E+00,+2.5440351E+00
+6.1556000E+00,+2.5842362E+00
+6.1558000E+00,+2.5540854E+00
+6.1560000E+00,+2.4787085E+00
+6.1562000E+00,+2.5390100E+00
+6.1564000E+00,+2.5138844E+00
+6.1566000E+00,+2.5440351E+00
+6.1568000E+00,+2.5138844E+00
+6.1570000E+00,+2.5088593E+00
+6.1572000E+00,+2.5440351E+00
+6.1574000E+00,+2.5490603E+00
+6.1576000E+00,+2.6194120E+00
+6.1578000E+00,+2.5591105E+00
+6.1580000E+00,+2.5490603E+00
+6.1582000E+00,+2.5138844E+00
+6.1584000E+00,+2.5088593E+00
+6.1586000E+00,+2.4736834E+00
+6.1588000E+00,+2.5741859E+00
+6.1590000E+00,+2.5189095E+00
+6.1592000E+00,+2.5440351E+00
+6.1594000E+00,+2.5490603E+00
+6.1596000E+00,+2.5138844E+00
+6.1598000E+00,+2.5440351E+00
+6.1600000E+00,+2.5138844E+00
+6.1602000E+00,+2.5440351E+00
+6.1604000E+00,+2.5138844E+00
+6.1606000E+00,+2.5440351E+00
+6.1608000E+00,+2.5490603E+00
+6.1610000E+00,+2.5138844E+00
+6.1612000E+00,+2.5792110E+00
+6.1614000E+00,+2.5189095E+00
+6.1616000E+00,+2.5440351E+00
+6.1618000E+00,+2.5138844E+00
+6.1620000E+00,+2.5440351E+00
+6.1622000E+00,+2.5138844E+00
+6.1624000E+00,+2.5440351E+00
+6.1626000E+00,+2.5490603E+00
+6.1628000E+00,+2.5138844E+00
+6.1630000E+00,+2.5088593E+00
+6.1632000E+00,+2.5088593E+00
+6.1634000E+00,+2.5440351E+00
+6.1636000E+00,+2.5138844E+00
+6.1638000E+00,+2.5088593E+00
+6.1640000E+00,+2.5088593E+00
+6.1642000E+00,+2.5088593E+00
+6.1644000E+00,+2.5440351E+00
+6.1646000E+00,+2.5138844E+00
+6.1648000E+00,+2.5440351E+00
+6.1650000E+00,+2.5490603E+00
+6.1652000E+00,+2.5138844E+00
+6.1654000E+00,+2.5440351E+00
+6.1656000E+00,+2.5138844E+00
+6.1658000E+00,+2.5440351E+00
+6.1660000E+00,+2.5138844E+00
+6.1662000E+00,+2.5088593E+00
+6.1664000E+00,+2.5440351E+00
+6.1666000E+00,+2.4787085E+00
+6.1668000E+00,+2.5390100E+00
+6.1670000E+00,+2.4787085E+00
+6.1672000E+00,+2.5390100E+00
+6.1674000E+00,+2.5138844E+00
+6.1676000E+00,+2.5088593E+00
+6.1678000E+00,+2.5440351E+00
+6.1680000E+00,+2.5490603E+00
+6.1682000E+00,+2.5138844E+00
+6.1684000E+00,+2.5440351E+00
+6.1686000E+00,+2.5490603E+00
+6.1688000E+00,+2.4787085E+00
+6.1690000E+00,+2.4686583E+00
+6.1692000E+00,+2.5038341E+00
+6.1694000E+00,+2.5440351E+00
+6.1696000E+00,+2.5138844E+00
+6.1698000E+00,+2.5440351E+00
+6.1700000E+00,+2.5490603E+00
+6.1702000E+00,+2.4787085E+00
+6.1704000E+00,+2.5390100E+00
+6.1706000E+00,+2.5490603E+00
+6.1708000E+00,+2.5490603E+00
+6.1710000E+00,+2.5490603E+00
+6.1712000E+00,+2.5138844E+00
+6.1714000E+00,+2.5440351E+00
+6.1716000E+00,+2.5490603E+00
+6.1718000E+00,+2.4787085E+00
+6.1720000E+00,+2.5038341E+00
+6.1722000E+00,+2.5088593E+00
+6.1724000E+00,+2.5088593E+00
+6.1726000E+00,+2.5440351E+00
+6.1728000E+00,+2.5490603E+00
+6.1730000E+00,+2.5490603E+00
+6.1732000E+00,+2.5138844E+00
+6.1734000E+00,+2.5440351E+00
+6.1736000E+00,+2.5490603E+00
+6.1738000E+00,+2.4787085E+00
+6.1740000E+00,+2.5038341E+00
+6.1742000E+00,+2.5088593E+00
+6.1744000E+00,+2.4736834E+00
+6.1746000E+00,+2.4334824E+00
+6.1748000E+00,+2.4988090E+00
+6.1750000E+00,+2.4736834E+00
+6.1752000E+00,+2.5038341E+00
+6.1754000E+00,+2.5088593E+00
+6.1756000E+00,+2.5088593E+00
+6.1758000E+00,+2.5440351E+00
+6.1760000E+00,+2.5490603E+00
+6.1762000E+00,+2.5490603E+00
+6.1764000E+00,+2.5138844E+00
+6.1766000E+00,+2.5440351E+00
+6.1768000E+00,+2.5138844E+00
+6.1770000E+00,+2.5088593E+00
+6.1772000E+00,+2.5440351E+00
+6.1774000E+00,+2.5490603E+00
+6.1776000E+00,+2.5138844E+00
+6.1778000E+00,+2.4736834E+00
+6.1780000E+00,+2.4686583E+00
+6.1782000E+00,+2.5038341E+00
+6.1784000E+00,+2.5088593E+00
+6.1786000E+00,+2.4385075E+00
+6.1788000E+00,+2.5339849E+00
+6.1790000E+00,+2.5490603E+00
+6.1792000E+00,+2.5490603E+00
+6.1794000E+00,+2.5490603E+00
+6.1796000E+00,+2.5490603E+00
+6.1798000E+00,+2.5490603E+00
+6.1800000E+00,+2.4787085E+00
+6.1802000E+00,+2.4686583E+00
+6.1804000E+00,+2.5038341E+00
+6.1806000E+00,+2.5440351E+00
+6.1808000E+00,+2.5490603E+00
+6.1810000E+00,+2.5490603E+00
+6.1812000E+00,+2.5138844E+00
+6.1814000E+00,+2.5792110E+00
+6.1816000E+00,+2.5189095E+00
+6.1818000E+00,+2.5088593E+00
+6.1820000E+00,+2.4736834E+00
+6.1822000E+00,+2.5390100E+00
+6.1824000E+00,+2.5138844E+00
+6.1826000E+00,+2.5440351E+00
+6.1828000E+00,+2.5138844E+00
+6.1830000E+00,+2.5440351E+00
+6.1832000E+00,+2.5138844E+00
+6.1834000E+00,+2.5440351E+00
+6.1836000E+00,+2.5490603E+00
+6.1838000E+00,+2.5842362E+00
+6.1840000E+00,+2.4837336E+00
+6.1842000E+00,+2.5390100E+00
+6.1844000E+00,+2.5138844E+00
+6.1846000E+00,+2.5088593E+00
+6.1848000E+00,+2.5440351E+00
+6.1850000E+00,+2.5138844E+00
+6.1852000E+00,+2.5088593E+00
+6.1854000E+00,+2.5440351E+00
+6.1856000E+00,+2.5490603E+00
+6.1858000E+00,+2.5490603E+00
+6.1860000E+00,+2.5138844E+00
+6.1862000E+00,+2.5440351E+00
+6.1864000E+00,+2.5138844E+00
+6.1866000E+00,+2.5088593E+00
+6.1868000E+00,+2.5440351E+00
+6.1870000E+00,+2.5490603E+00
+6.1872000E+00,+2.5490603E+00
+6.1874000E+00,+2.5138844E+00
+6.1876000E+00,+2.5440351E+00
+6.1878000E+00,+2.5138844E+00
+6.1880000E+00,+2.5088593E+00
+6.1882000E+00,+2.5088593E+00
+6.1884000E+00,+2.5440351E+00
+6.1886000E+00,+2.5490603E+00
+6.1888000E+00,+2.4787085E+00
+6.1890000E+00,+2.5038341E+00
+6.1892000E+00,+2.5088593E+00
+6.1894000E+00,+2.4736834E+00
+6.1896000E+00,+2.5038341E+00
+6.1898000E+00,+2.5088593E+00
+6.1900000E+00,+2.5792110E+00
+6.1902000E+00,+2.5540854E+00
+6.1904000E+00,+2.5138844E+00
+6.1906000E+00,+2.5088593E+00
+6.1908000E+00,+2.5088593E+00
+6.1910000E+00,+2.4385075E+00
+6.1912000E+00,+2.5339849E+00
+6.1914000E+00,+2.5138844E+00
+6.1916000E+00,+2.5088593E+00
+6.1918000E+00,+2.5440351E+00
+6.1920000E+00,+2.5138844E+00
+6.1922000E+00,+2.5440351E+00
+6.1924000E+00,+2.5490603E+00
+6.1926000E+00,+2.5490603E+00
+6.1928000E+00,+2.5842362E+00
+6.1930000E+00,+2.5189095E+00
+6.1932000E+00,+2.5088593E+00
+6.1934000E+00,+2.4736834E+00
+6.1936000E+00,+2.5038341E+00
+6.1938000E+00,+2.5088593E+00
+6.1940000E+00,+2.5088593E+00
+6.1942000E+00,+2.5088593E+00
+6.1944000E+00,+2.5440351E+00
+6.1946000E+00,+2.4083568E+00
+6.1948000E+00,+2.4586080E+00
+6.1950000E+00,+2.5038341E+00
+6.1952000E+00,+2.5088593E+00
+6.1954000E+00,+2.5440351E+00
+6.1956000E+00,+2.5138844E+00
+6.1958000E+00,+2.5792110E+00
+6.1960000E+00,+2.5189095E+00
+6.1962000E+00,+2.4736834E+00
+6.1964000E+00,+2.5390100E+00
+6.1966000E+00,+2.4787085E+00
+6.1968000E+00,+2.5741859E+00
+6.1970000E+00,+2.4837336E+00
+6.1972000E+00,+2.5390100E+00
+6.1974000E+00,+2.5842362E+00
+6.1976000E+00,+2.4837336E+00
+6.1978000E+00,+2.5390100E+00
+6.1980000E+00,+2.5490603E+00
+6.1982000E+00,+2.5490603E+00
+6.1984000E+00,+2.5490603E+00
+6.1986000E+00,+2.5490603E+00
+6.1988000E+00,+2.5490603E+00
+6.1990000E+00,+2.5138844E+00
+6.1992000E+00,+2.5088593E+00
+6.1994000E+00,+2.5440351E+00
+6.1996000E+00,+2.5490603E+00
+6.1998000E+00,+2.5138844E+00
+6.2000000E+00,+2.5088593E+00
+6.2002000E+00,+2.4736834E+00
+6.2004000E+00,+2.5038341E+00
+6.2006000E+00,+2.5088593E+00
+6.2008000E+00,+2.5440351E+00
+6.2010000E+00,+2.5138844E+00
+6.2012000E+00,+2.5088593E+00
+6.2014000E+00,+2.5088593E+00
+6.2016000E+00,+2.5088593E+00
+6.2018000E+00,+2.5440351E+00
+6.2020000E+00,+2.5490603E+00
+6.2022000E+00,+2.5842362E+00
+6.2024000E+00,+2.5540854E+00
+6.2026000E+00,+2.5490603E+00
+6.2028000E+00,+2.5490603E+00
+6.2030000E+00,+2.5138844E+00
+6.2032000E+00,+2.5440351E+00
+6.2034000E+00,+2.5138844E+00
+6.2036000E+00,+2.5440351E+00
+6.2038000E+00,+2.5490603E+00
+6.2040000E+00,+2.4787085E+00
+6.2042000E+00,+2.5038341E+00
+6.2044000E+00,+2.5440351E+00
+6.2046000E+00,+2.5138844E+00
+6.2048000E+00,+2.5440351E+00
+6.2050000E+00,+2.5138844E+00
+6.2052000E+00,+2.5088593E+00
+6.2054000E+00,+2.4736834E+00
+6.2056000E+00,+2.5390100E+00
+6.2058000E+00,+2.5138844E+00
+6.2060000E+00,+2.5088593E+00
+6.2062000E+00,+2.5440351E+00
+6.2064000E+00,+2.5490603E+00
+6.2066000E+00,+2.4787085E+00
+6.2068000E+00,+2.5038341E+00
+6.2070000E+00,+2.5088593E+00
+6.2072000E+00,+2.4736834E+00
+6.2074000E+00,+2.5038341E+00
+6.2076000E+00,+2.5088593E+00
+6.2078000E+00,+2.4736834E+00
+6.2080000E+00,+2.4686583E+00
+6.2082000E+00,+2.5038341E+00
+6.2084000E+00,+2.4736834E+00
+6.2086000E+00,+2.5038341E+00
+6.2088000E+00,+2.5088593E+00
+6.2090000E+00,+2.5088593E+00
+6.2092000E+00,+2.5440351E+00
+6.2094000E+00,+2.5138844E+00
+6.2096000E+00,+2.5088593E+00
+6.2098000E+00,+2.4736834E+00
+6.2100000E+00,+2.5390100E+00
+6.2102000E+00,+2.5138844E+00
+6.2104000E+00,+2.4736834E+00
+6.2106000E+00,+2.5038341E+00
+6.2108000E+00,+2.5440351E+00
+6.2110000E+00,+2.5490603E+00
+6.2112000E+00,+2.5138844E+00
+6.2114000E+00,+2.5088593E+00
+6.2116000E+00,+2.5440351E+00
+6.2118000E+00,+2.5490603E+00
+6.2120000E+00,+2.5490603E+00
+6.2122000E+00,+2.5138844E+00
+6.2124000E+00,+2.5088593E+00
+6.2126000E+00,+2.5440351E+00
+6.2128000E+00,+2.5138844E+00
+6.2130000E+00,+2.5088593E+00
+6.2132000E+00,+2.5088593E+00
+6.2134000E+00,+2.5440351E+00
+6.2136000E+00,+2.5138844E+00
+6.2138000E+00,+2.4385075E+00
+6.2140000E+00,+2.4988090E+00
+6.2142000E+00,+2.5088593E+00
+6.2144000E+00,+2.5088593E+00
+6.2146000E+00,+2.5088593E+00
+6.2148000E+00,+2.5440351E+00
+6.2150000E+00,+2.5138844E+00
+6.2152000E+00,+2.5088593E+00
+6.2154000E+00,+2.5088593E+00
+6.2156000E+00,+2.5088593E+00
+6.2158000E+00,+2.5088593E+00
+6.2160000E+00,+2.5088593E+00
+6.2162000E+00,+2.5440351E+00
+6.2164000E+00,+2.6545879E+00
+6.2166000E+00,+2.5289598E+00
+6.2168000E+00,+2.4385075E+00
+6.2170000E+00,+2.4988090E+00
+6.2172000E+00,+2.5088593E+00
+6.2174000E+00,+2.5440351E+00
+6.2176000E+00,+2.5138844E+00
+6.2178000E+00,+2.5792110E+00
+6.2180000E+00,+2.4485578E+00
+6.2182000E+00,+2.5691608E+00
+6.2184000E+00,+2.5189095E+00
+6.2186000E+00,+2.5792110E+00
+6.2188000E+00,+2.5189095E+00
+6.2190000E+00,+2.4736834E+00
+6.2192000E+00,+2.5038341E+00
+6.2194000E+00,+2.5440351E+00
+6.2196000E+00,+2.4435326E+00
+6.2198000E+00,+2.5691608E+00
+6.2200000E+00,+2.5540854E+00
+6.2202000E+00,+2.5138844E+00
+6.2204000E+00,+2.5088593E+00
+6.2206000E+00,+2.5440351E+00
+6.2208000E+00,+2.4787085E+00
+6.2210000E+00,+2.5038341E+00
+6.2212000E+00,+2.5088593E+00
+6.2214000E+00,+2.5088593E+00
+6.2216000E+00,+2.5440351E+00
+6.2218000E+00,+2.5138844E+00
+6.2220000E+00,+2.5440351E+00
+6.2222000E+00,+2.5138844E+00
+6.2224000E+00,+2.5440351E+00
+6.2226000E+00,+2.5490603E+00
+6.2228000E+00,+2.5490603E+00
+6.2230000E+00,+2.5490603E+00
+6.2232000E+00,+2.4787085E+00
+6.2234000E+00,+2.5038341E+00
+6.2236000E+00,+2.4736834E+00
+6.2238000E+00,+2.5038341E+00
+6.2240000E+00,+2.5088593E+00
+6.2242000E+00,+2.5440351E+00
+6.2244000E+00,+2.5138844E+00
+6.2246000E+00,+2.5088593E+00
+6.2248000E+00,+2.5088593E+00
+6.2250000E+00,+2.5088593E+00
+6.2252000E+00,+2.4736834E+00
+6.2254000E+00,+2.4686583E+00
+6.2256000E+00,+2.5390100E+00
+6.2258000E+00,+2.5138844E+00
+6.2260000E+00,+2.5088593E+00
+6.2262000E+00,+2.4736834E+00
+6.2264000E+00,+2.4334824E+00
+6.2266000E+00,+2.4636331E+00
+6.2268000E+00,+2.5390100E+00
+6.2270000E+00,+2.5490603E+00
+6.2272000E+00,+2.4787085E+00
+6.2274000E+00,+2.4334824E+00
+6.2276000E+00,+2.4636331E+00
+6.2278000E+00,+2.5038341E+00
+6.2280000E+00,+2.4736834E+00
+6.2282000E+00,+2.5390100E+00
+6.2284000E+00,+2.5138844E+00
+6.2286000E+00,+2.5088593E+00
+6.2288000E+00,+2.5440351E+00
+6.2290000E+00,+2.5490603E+00
+6.2292000E+00,+2.5138844E+00
+6.2294000E+00,+2.5440351E+00
+6.2296000E+00,+2.5490603E+00
+6.2298000E+00,+2.5490603E+00
+6.2300000E+00,+2.5138844E+00
+6.2302000E+00,+2.5440351E+00
+6.2304000E+00,+2.5490603E+00
+6.2306000E+00,+2.5138844E+00
+6.2308000E+00,+2.4736834E+00
+6.2310000E+00,+2.5390100E+00
+6.2312000E+00,+2.5490603E+00
+6.2314000E+00,+2.5490603E+00
+6.2316000E+00,+2.4787085E+00
+6.2318000E+00,+2.5038341E+00
+6.2320000E+00,+2.5440351E+00
+6.2322000E+00,+2.5138844E+00
+6.2324000E+00,+2.4736834E+00
+6.2326000E+00,+2.5038341E+00
+6.2328000E+00,+2.4385075E+00
+6.2330000E+00,+2.4988090E+00
+6.2332000E+00,+2.4736834E+00
+6.2334000E+00,+2.4334824E+00
+6.2336000E+00,+2.4988090E+00
+6.2338000E+00,+2.5088593E+00
+6.2340000E+00,+2.5440351E+00
+6.2342000E+00,+2.4787085E+00
+6.2344000E+00,+2.4686583E+00
+6.2346000E+00,+2.4686583E+00
+6.2348000E+00,+2.5038341E+00
+6.2350000E+00,+2.5088593E+00
+6.2352000E+00,+2.5088593E+00
+6.2354000E+00,+2.5440351E+00
+6.2356000E+00,+2.5138844E+00
+6.2358000E+00,+2.4736834E+00
+6.2360000E+00,+2.5390100E+00
+6.2362000E+00,+2.5490603E+00
+6.2364000E+00,+2.5138844E+00
+6.2366000E+00,+2.5440351E+00
+6.2368000E+00,+2.5490603E+00
+6.2370000E+00,+2.5490603E+00
+6.2372000E+00,+2.5138844E+00
+6.2374000E+00,+2.5088593E+00
+6.2376000E+00,+2.5440351E+00
+6.2378000E+00,+2.5490603E+00
+6.2380000E+00,+2.5490603E+00
+6.2382000E+00,+2.5490603E+00
+6.2384000E+00,+2.5138844E+00
+6.2386000E+00,+2.5440351E+00
+6.2388000E+00,+2.6194120E+00
+6.2390000E+00,+2.4535829E+00
+6.2392000E+00,+2.5339849E+00
+6.2394000E+00,+2.5138844E+00
+6.2396000E+00,+2.5088593E+00
+6.2398000E+00,+2.4736834E+00
+6.2400000E+00,+2.5390100E+00
+6.2402000E+00,+2.5490603E+00
+6.2404000E+00,+2.4435326E+00
+6.2406000E+00,+2.4636331E+00
+6.2408000E+00,+2.5038341E+00
+6.2410000E+00,+2.5440351E+00
+6.2412000E+00,+2.5138844E+00
+6.2414000E+00,+2.4736834E+00
+6.2416000E+00,+2.5038341E+00
+6.2418000E+00,+2.5088593E+00
+6.2420000E+00,+2.5088593E+00
+6.2422000E+00,+2.5440351E+00
+6.2424000E+00,+2.5490603E+00
+6.2426000E+00,+2.5490603E+00
+6.2428000E+00,+2.6545879E+00
+6.2430000E+00,+2.5641356E+00
+6.2432000E+00,+2.4787085E+00
+6.2434000E+00,+2.5390100E+00
+6.2436000E+00,+2.5490603E+00
+6.2438000E+00,+2.5138844E+00
+6.2440000E+00,+2.5088593E+00
+6.2442000E+00,+2.4736834E+00
+6.2444000E+00,+2.5390100E+00
